,Time,Actual,Predicted
0,23-Mar-18 23:41:14,280.4,270.1106681823734
1,23-Mar-18 23:41:14,280.4,270.1106681823734
2,23-Mar-18 23:41:29,280.0,270.1106681823734
3,23-Mar-18 23:41:29,280.0,270.1106681823734
4,23-Mar-18 23:41:29,280.0,270.1106681823734
5,23-Mar-18 23:41:43,279.8,270.1106681823734
6,23-Mar-18 23:41:43,279.8,270.1106681823734
7,23-Mar-18 23:41:43,279.8,270.1106681823734
8,23-Mar-18 23:41:59,279.3,270.1106681823734
9,23-Mar-18 23:41:59,279.3,270.1106681823734
10,23-Mar-18 23:42:14,281.2,270.1106681823734
11,23-Mar-18 23:42:14,281.2,270.1106681823734
12,23-Mar-18 23:42:14,281.2,270.1106681823734
13,23-Mar-18 23:42:28,278.8,270.1106681823734
14,23-Mar-18 23:42:28,278.8,270.1106681823734
15,23-Mar-18 23:42:28,278.8,270.1106681823734
16,23-Mar-18 23:42:43,278.7,270.1106681823734
17,23-Mar-18 23:42:43,278.7,270.1106681823734
18,23-Mar-18 23:42:59,269.5,270.1106681823734
19,23-Mar-18 23:42:59,269.5,270.1106681823734
20,23-Mar-18 23:42:59,269.5,270.1106681823734
21,23-Mar-18 23:43:14,275.6,270.1106681823734
22,23-Mar-18 23:43:14,275.6,270.1106681823734
23,23-Mar-18 23:43:14,275.6,270.1106681823734
24,23-Mar-18 23:43:29,275.0,270.1106681823734
25,23-Mar-18 23:43:29,275.0,270.1106681823734
26,23-Mar-18 23:43:44,274.5,270.1106681823734
27,23-Mar-18 23:43:44,274.5,270.1106681823734
28,23-Mar-18 23:43:44,274.5,270.1106681823734
29,23-Mar-18 23:43:58,274.1,270.1106681823734
